pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
17.322072982788086,2.984030246734619,12.982999999999976,4.161000000000001,160.01999999999998,45.1256,-5.0
16.39112091064453,2.45090913772583,11.643,3.7856999999999985,162.35699999999997,45.7143,-5.0
13.984820365905762,1.7052698135375977,10.022999999999996,3.4232000000000014,164.901,46.3611,-5.0
13.169100761413574,1.2402102947235107,8.800000000000011,3.0,167.2,47.0,-5.0
14.152704238891602,0.8288950324058533,8.745999999999981,2.5216999999999956,168.656,47.5345,-5.0
13.496158599853516,0.3134004473686218,9.0,2.0,170.0,48.0,-5.0
-0.5085355043411255,-1.786993384361267,-1.685699999999997,-0.68689,95.16589999999997,-7.25869,-1.0
-0.9640828371047974,-1.0705909729003906,-1.8999999999999773,-0.6999999999999993,95.10000000000002,-7.4,-1.0
-1.0503638982772827,-1.4095354080200195,-2.0400000000000205,-0.7731899999999996,94.9787,-7.51032,-1.0
-0.8570747375488281,-1.381305456161499,-2.032499999999999,-0.8703400000000006,94.81169999999997,-7.59127,-1.0
-1.3264585733413696,-1.4223251342773438,-1.8303999999999974,-0.9406799999999995,94.62720000000002,-7.6499,-1.0
-1.6485317945480347,-1.0731842517852783,-1.5,-0.9999999999999991,94.39999999999998,-7.7,-1.0
-1.3965505361557007,-1.3611068725585938,-1.1073000000000093,-1.04826,94.1098,-7.75163,-1.0
-1.2215487957000732,-1.1981678009033203,-0.6843000000000075,-1.0948899999999995,93.79000000000002,-7.82592,-1.0
-1.3064476251602173,-1.3127835988998413,-0.27089999999998327,-1.14405,93.48019999999997,-7.94558,-1.0
-1.692778468132019,-1.5053447484970093,0.0,-1.200000000000001,93.19999999999999,-8.1,-1.0
-1.4725221395492554,-1.3214309215545654,0.044399999999996,-1.2514800000000008,92.93869999999998,-8.28351,-1.0
-1.5808385610580444,-1.364684820175171,-0.11930000000000973,-1.3399799999999988,92.7792,-8.46161,-1.0
-1.8698705434799194,-1.5372227430343628,-0.4351000000000056,-1.4884200000000014,92.79680000000002,-8.59058,-1.0
-2.279470920562744,-0.9596250057220459,-0.9000000000000057,-1.700000000000001,92.89999999999998,-8.7,-1.0
-1.8857890367507935,-1.197759985923767,-1.473399999999998,-2.022310000000001,93.0025,-8.79989,-1.0
-1.8754106760025024,-1.1374247074127197,-2.1170999999999935,-2.29439,93.10570000000001,-8.92081,-1.0
-2.1460652351379395,-1.4352819919586182,-2.782100000000014,-2.365970000000001,93.20929999999998,-9.08963,-1.0
-2.7144031524658203,-1.5394232273101807,-3.3000000000000114,-2.299999999999999,93.19999999999999,-9.3,-1.0
-2.6541380882263184,-1.5911507606506348,-3.5057999999999936,-2.15151,92.98309999999998,-9.53499,-1.0
-2.64729642868042,-1.6563920974731445,-3.5392999999999972,-1.9656100000000016,92.6599,-9.80159,-1.0
-2.7301387786865234,-1.4492313861846924,-3.5597999999999956,-1.8501999999999992,92.36169999999998,-10.079,-1.0
-2.8621392250061035,-1.0270130634307861,-3.5,-1.6999999999999993,92.0,-10.4,-1.0
-2.5248332023620605,-1.0435454845428467,-3.336500000000001,-1.381499999999999,91.52909999999997,-10.8222,-1.0
-2.6540446281433105,-1.0569924116134644,-3.1480000000000246,-1.0838999999999999,90.98860000000002,-11.2152,-1.0
-2.5373167991638184,-1.1702204942703247,-3.03570000000002,-0.9709000000000003,90.42719999999997,-11.4556,-1.0
-2.3615236282348633,-0.9858173727989197,-3.0,-1.0,89.89999999999998,-11.6,-1.0
-2.2232723236083984,-1.064635992050171,-3.0797000000000025,-1.1366999999999994,89.47730000000001,-11.6865,-1.0
-2.169438362121582,-1.305219292640686,-3.1203999999999894,-1.2821999999999996,89.12059999999997,-11.7672,-1.0
-2.015993118286133,-0.9755827188491821,-3.196700000000021,-1.4090000000000007,88.80189999999999,-11.9292,-1.0
-2.221330165863037,-0.8735974431037903,-3.240000000000009,-1.5600000000000005,88.5,-12.1,-1.0
-1.6825498342514038,-0.8970019221305847,-3.180000000000007,-1.7698,88.19259999999997,-12.2037,-1.0
-1.5858842134475708,-1.0374723672866821,-2.991899999999987,-2.0420000000000016,87.8406,-12.2991,0.0
-1.5507420301437378,-1.0380597114562988,-2.6619999999999777,-2.3077999999999985,87.39150000000001,-12.4265,0.0
-1.3625060319900513,-1.0855368375778198,-2.2750000000000057,-2.5500000000000007,86.89999999999998,-12.6,0.0
-1.1579948663711548,-1.0031377077102661,-1.9393999999999778,-2.7918000000000003,86.39760000000001,-12.8232,0.0
-0.8789091110229492,-1.0031753778457642,-1.686000000000007,-2.9692999999999987,86.0002,-13.0494,0.0
-0.9522827863693237,-1.0070555210113525,-1.3419000000000096,-2.9041999999999994,85.60519999999997,-13.3382,0.0
-0.5304545164108276,-0.9900825619697571,-1.035000000000025,-2.7399999999999984,85.25999999999999,-13.66,0.0
-0.5330477952957153,-1.0500435829162598,-0.8840999999999894,-2.634100000000002,85.01260000000002,-13.9735,0.0
-0.3425450325012207,-1.0857441425323486,-0.8499999999999943,-2.4695,84.84870000000001,-14.3411,0.0
-0.051458537578582764,-0.9056414365768433,-0.8813999999999851,-2.234700000000002,84.72950000000003,-14.7343,0.0
-0.03850865364074707,-0.9195173382759094,-0.9499999999999886,-2.0250000000000004,84.625,-15.15,0.0
-0.111289381980896,-0.933838963508606,-0.963799999999992,-1.9319000000000006,84.45820000000003,-15.615,0.0
0.20394694805145264,-0.8578670024871826,-1.022800000000018,-1.9087999999999994,84.31420000000003,-16.0187,0.0
-0.013286471366882324,-0.6402187347412109,-1.197400000000016,-1.9495000000000005,84.26330000000002,-16.2424,0.0
-0.428999662399292,-0.7079562544822693,-1.3999999999999773,-1.9500000000000028,84.22500000000002,-16.4,0.0
-0.46585333347320557,-0.63481205701828,-1.5404000000000053,-1.8165999999999976,84.12850000000003,-16.6076,0.0
-0.6020380258560181,-0.7063636779785156,-1.6517999999999802,-1.5873999999999988,83.99869999999999,-16.8106,0.0
-0.8115917444229126,-0.6059644818305969,-1.7378999999999962,-1.3200000000000003,83.84809999999999,-16.969,0.0
-1.2528352737426758,-0.6296327710151672,-1.8249999999999886,-0.9499999999999993,83.67500000000001,-17.175,0.0
-1.6674591302871704,-0.6384425759315491,-1.9324000000000012,-0.41600000000000037,83.49439999999998,-17.5469,0.0
-1.4830414056777954,-0.3862532377243042,-2.0615999999999985,0.14899999999999736,83.29140000000001,-17.9275,0.0
-1.9408608675003052,-0.1728222370147705,-2.1987000000000023,0.6229000000000013,83.0659,-18.1919,0.0
-2.7006425857543945,0.1427355855703354,-2.4000000000000057,0.9750000000000014,82.82499999999999,-18.35,0.0
-3.0039634704589844,0.09471382945775986,-2.707099999999997,1.2015999999999991,82.5881,-18.4242,0.0
-3.2674245834350586,-0.07951664179563522,-3.088799999999992,1.2772000000000006,82.3469,-18.398,0.0
-3.5451579093933105,-0.3025480806827545,-3.5083999999999946,1.2138000000000027,82.11020000000002,-18.289,0.0
-3.802778720855713,-0.289711058139801,-3.9250000000000114,1.0500000000000007,81.85000000000002,-18.125,0.0
-3.779569149017334,-0.41962575912475586,-4.3163000000000125,0.8695000000000022,81.56200000000001,-17.9629,0.0
-4.013253688812256,-1.0343594551086426,-4.635899999999992,0.6484000000000023,81.22980000000001,-17.7785,0.0
-4.110572814941406,-0.8916268944740295,-4.867599999999982,0.404399999999999,80.86720000000003,-17.569,0.0
-4.407486915588379,-1.4278652667999268,-4.949999999999989,0.1750000000000007,80.42500000000001,-17.375,0.0
-4.429059028625488,-1.6473743915557861,-4.868200000000002,0.0033999999999991815,79.88099999999997,-17.2226,0.0
-4.20397424697876,-2.172791004180908,-4.6247000000000185,-0.13739999999999952,79.25810000000001,-17.1208,0.0
-3.77748966217041,-1.91265869140625,-4.301199999999994,-0.2643000000000022,78.60180000000003,-17.0752,0.0
-3.2818174362182617,-2.2237515449523926,-3.944999999999993,-0.38500000000000156,77.92500000000001,-17.075,0.0
-3.5739264488220215,-1.624495267868042,-3.649499999999989,-0.5362000000000009,77.2457,-17.0934,0.0
-3.4417128562927246,-1.748916506767273,-3.373500000000007,-0.633700000000001,76.59390000000002,-17.1301,0.0
-3.6665878295898438,-1.6493841409683228,-3.0915999999999997,-0.725200000000001,75.99959999999999,-17.1646,-1.0
-3.6965651512145996,-1.4650616645812988,-2.8249999999999886,-0.8000000000000007,75.475,-17.2,-1.0
-3.296977996826172,-1.568658471107483,-2.5875000000000057,-0.8753999999999991,75.0128,-17.2192,-1.0
-3.0560054779052734,-1.7658799886703491,-2.3696999999999946,-0.9039000000000001,74.6334,-17.2582,-1.0
-2.817263603210449,-1.7791926860809326,-2.1614000000000146,-0.8748000000000005,74.3006,-17.3395,-1.0
-2.9387917518615723,-1.6988866329193115,-1.9399999999999977,-0.7799999999999976,73.98000000000002,-17.46,-1.0
-2.424940586090088,-1.7263931035995483,-1.593999999999994,-0.5401999999999987,73.59620000000001,-17.6296,-5.0
-2.2839112281799316,-1.7984538078308105,-1.4204000000000008,-0.4361999999999995,73.22039999999998,-17.7638,-5.0
-1.9866656064987183,-1.9773480892181396,-1.537300000000016,-0.5082999999999984,72.90800000000002,-17.8898,-5.0
-1.5948487520217896,-2.2338004112243652,-1.8500000000000227,-0.6999999999999993,72.65,-18.0,-5.0
-4.973641872406006,1.4986441135406494,-6.5919999999999845,0.5091999999999999,-105.143,13.1906,-1.0
-4.821735382080078,1.5426194667816162,-6.400000000000006,0.6000000000000014,-106.1,13.2,-1.0
-4.155361652374268,1.4902127981185913,-6.228000000000009,0.6500000000000004,-107.072,13.2424,-1.0
-3.7783126831054688,1.5293691158294678,-6.099999999999994,0.6999999999999993,-108.0,13.3,-1.0
-3.2966203689575195,1.1935679912567139,-6.024000000000001,0.7981999999999996,-108.838,13.3422,-1.0
-3.3883919715881348,1.3124486207962036,-6.0,0.9000000000000004,-109.6,13.4,-1.0
-3.401031970977783,0.09554659575223923,-3.0,1.1115000000000013,-102.201,10.1482,-1.0
-3.5875496864318848,0.230513796210289,-3.0039999999999907,1.4686000000000003,-102.587,10.2145,-1.0
-3.3852357864379883,0.7103231549263,-3.004000000000019,1.7901000000000007,-102.949,10.3079,-1.0
-3.4660444259643555,0.9966999888420105,-3.0,2.0999999999999996,-103.3,10.4,-1.0
-3.525216579437256,0.9958165287971497,-3.0010000000000048,2.4246,-103.651,10.4427,-1.0
-3.687500476837158,1.1524841785430908,-2.9749999999999943,2.7056000000000004,-104.013,10.5131,-1.0
-3.345358371734619,1.0526849031448364,-2.891999999999996,2.925699999999999,-104.401,10.6575,-1.0
-3.9636049270629883,1.0006029605865479,-2.8000000000000114,3.0,-104.8,10.9,-1.0
-3.4319968223571777,1.2041263580322266,-2.7350000000000136,2.8683999999999994,-105.201,11.2597,-1.0
-3.9798102378845215,0.6055991649627686,-2.709000000000003,2.616900000000001,-105.591,11.6831,-1.0
-4.107094764709473,0.673355758190155,-2.740000000000009,2.353399999999999,-105.953,12.098,-1.0
-4.158373832702637,1.0672821998596191,-2.8000000000000114,2.0999999999999996,-106.3,12.5,0.0
-4.35348653793335,0.6067432761192322,-2.850999999999999,1.926499999999999,-106.652,12.8673,0.0
-4.529129505157471,0.48066776990890503,-2.9039999999999964,1.7713,-106.988,13.2187,0.0
-4.875392436981201,0.7652003169059753,-2.9540000000000077,1.5754000000000001,-107.293,13.5832,0.0
-4.596351146697998,0.8855506181716919,-3.0,1.4000000000000004,-107.6,13.9,0.0
-4.104476451873779,0.932682454586029,-3.056999999999988,1.283900000000001,-107.936,14.1281,1.0
-4.118070602416992,0.8935367465019226,-3.0730000000000075,1.2073999999999998,-108.3,14.3,1.0
-3.649158000946045,0.7946853637695312,-2.9920000000000186,1.1532,-108.693,14.4514,1.0
-3.398883819580078,0.8938637971878052,-2.9000000000000057,1.0999999999999996,-109.1,14.6,1.0
-3.441216468811035,0.24477003514766693,-2.8829999999999814,1.0084,-109.503,14.7938,2.0
-3.335667610168457,0.15353475511074066,-2.906000000000006,0.9011999999999993,-109.892,14.99,2.0
-3.5475754737854004,0.6641635298728943,-2.9579999999999984,0.7934999999999999,-110.247,15.1586,3.0
-3.2916717529296875,0.8877642750740051,-3.0,0.6999999999999993,-110.6,15.3,3.0
-2.7354683876037598,0.6044983267784119,-2.961999999999989,0.6376000000000008,-110.993,15.412,3.0
-3.0445151329040527,0.717732846736908,-2.9359999999999786,0.5905999999999985,-111.373,15.5074,3.0
-2.6017627716064453,0.7515844702720642,-3.0060000000000002,0.5370000000000008,-111.685,15.6046,3.0
-2.623267650604248,0.7057562470436096,-3.0999999999999943,0.5,-112.0,15.7,4.0
-2.963196277618408,1.1946911811828613,-3.15300000000002,0.48850000000000193,-112.386,15.8022,3.0
-3.434648036956787,1.128846287727356,-3.195999999999998,0.5050000000000008,-112.798,15.8912,3.0
-3.28812313079834,1.4025806188583374,-3.2420000000000186,0.5458000000000016,-113.205,15.9521,3.0
-3.05330753326416,1.4793391227722168,-3.3000000000000114,0.6000000000000014,-113.6,16.0,2.0
-2.5139169692993164,1.3031871318817139,-3.3940000000000055,0.6542999999999992,-113.955,16.0496,2.0
-2.6227312088012695,1.4025540351867676,-3.4890000000000043,0.7094000000000023,-114.309,16.098,2.0
-2.2477540969848633,1.638146162033081,-3.5570000000000164,0.7766999999999982,-114.691,16.1416,2.0
-2.3138322830200195,1.734127402305603,-3.6000000000000227,0.8000000000000007,-115.1,16.2,2.0
-2.4764747619628906,1.6941872835159302,-3.615000000000009,0.7296999999999976,-115.539,16.2907,2.0
-2.497204303741455,1.3703564405441284,-3.6260000000000048,0.6150999999999982,-115.994,16.3962,2.0
-3.2743959426879883,1.2946343421936035,-3.673000000000002,0.5153999999999996,-116.447,16.4979,3.0
-2.878450393676758,1.3516582250595093,-3.6999999999999886,0.3999999999999986,-116.9,16.6,3.0
-2.398120880126953,1.396867036819458,-3.6759999999999877,0.25519999999999854,-117.349,16.7039,3.0
-1.8740333318710327,1.3698843717575073,-3.598000000000013,0.09629999999999939,-117.798,16.8074,3.0
-1.1571323871612549,1.0794227123260498,-3.47199999999998,-0.06639999999999802,-118.248,16.9183,3.0
-0.5294866561889648,0.4412269592285156,-3.3000000000000114,-0.1999999999999993,-118.7,17.0,3.0
-1.155371069908142,0.336150586605072,-3.1140000000000043,-0.26539999999999964,-119.154,17.0204,3.0
-1.3607535362243652,0.18403661251068115,-2.872000000000014,-0.3019999999999996,-119.62,17.0113,3.0
-1.8607558012008667,0.2664481997489929,-2.539999999999992,-0.34309999999999974,-120.12,17.0133,3.0
-2.539900779724121,0.1890024095773697,-2.1999999999999886,-0.3999999999999986,-120.6,17.0,2.0
-2.358340263366699,-0.16932359337806702,-1.9309999999999832,-0.4884999999999984,-121.025,16.9591,2.0
-1.177311658859253,-0.32790547609329224,-1.6990000000000123,-0.6050000000000004,-121.396,16.9037,2.0
-0.8447616100311279,-0.27695053815841675,-1.4839999999999804,-0.7456999999999994,-121.72,16.8519,1.0
-0.8171817064285278,-0.38388216495513916,-1.3000000000000114,-0.9000000000000004,-122.0,16.8,1.0
-0.7988311052322388,-0.5090570449829102,-1.13900000000001,-1.0582999999999991,-122.268,16.755,0.0
-0.6407443284988403,-0.591086208820343,-1.0190000000000055,-1.2167999999999992,-122.492,16.7093,0.0
-1.837835431098938,-0.6787854433059692,-0.9610000000000127,-1.3950000000000014,-122.66,16.6702,0.0
-2.364548683166504,-0.7312234044075012,-0.9000000000000057,-1.5000000000000018,-122.8,16.6,0.0
-1.8698652982711792,-0.4989352226257324,-0.7690000000000055,-1.4522000000000013,-122.956,16.4706,0.0
-2.078807830810547,-0.3778128921985626,-0.61099999999999,-1.33,-123.095,16.2987,0.0
-1.681029200553894,-0.1817515343427658,-0.47100000000000364,-1.2378000000000018,-123.204,16.1062,0.0
-1.792967677116394,-0.15327765047550201,-0.30000000000001137,-1.0999999999999996,-123.3,15.9,0.0
-0.9692795276641846,0.16757670044898987,-0.06700000000000728,-0.8726000000000003,-123.407,15.6967,0.0
-1.5737897157669067,0.1093207374215126,0.19400000000001683,-0.6019000000000005,-123.511,15.4925,0.0
-1.4128233194351196,0.35919004678726196,0.45299999999997453,-0.33029999999999937,-123.621,15.2752,0.0
-1.673477053642273,0.46426257491111755,0.6999999999999886,-0.09999999999999964,-123.7,15.1,-1.0
-1.200266718864441,0.8059505820274353,0.9069999999999823,0.03149999999999942,-123.725,15.0184,-1.0
-0.9275685548782349,0.8028539419174194,1.1120000000000232,0.13119999999999976,-123.706,14.9687,-1.0
-0.5107578039169312,0.8229082226753235,1.3499999999999943,0.2815000000000012,-123.675,14.8684,-1.0
-0.029880881309509277,0.48213404417037964,1.5999999999999943,0.3999999999999986,-123.6,14.8,-1.0
1.1654305458068848,0.39092159271240234,1.8360000000000127,0.42570000000000086,-123.474,14.8241,-1.0
0.7515265941619873,0.34107300639152527,2.0759999999999934,0.4090000000000007,-123.317,14.8906,-1.0
0.969771683216095,0.36972832679748535,2.328000000000003,0.41029999999999944,-123.168,14.9449,-1.0
0.9345905184745789,0.25103774666786194,2.5999999999999943,0.40000000000000036,-123.0,15.0,-1.0
1.3387973308563232,0.1019052043557167,2.8499999999999943,0.3537000000000017,-122.818,15.0499,-1.0
1.5529793500900269,0.008665325120091438,3.2520000000000095,0.32039999999999935,-122.594,15.0999,-1.0
1.727378487586975,-0.04149854928255081,4.030000000000001,0.3478999999999992,-122.325,15.1499,-1.0
0.9158955812454224,0.2647940516471863,4.800000000000011,0.40000000000000036,-122.0,15.2,-1.0
1.56002938747406,0.16107402741909027,5.2379999999999995,0.45149999999999935,-121.638,15.2498,-1.0
1.3681615591049194,0.07533887028694153,5.4410000000000025,0.5004000000000008,-121.241,15.2996,-1.0
-0.07545983791351318,-2.1509971618652344,-0.657999999999987,-1.1305999999999994,-147.298,-11.3817,-1.0
0.06864631175994873,-2.186164379119873,-0.6730000000000018,-1.1899999999999995,-147.396,-11.5006,-1.0
0.020382344722747803,-1.9908267259597778,-0.6940000000000168,-1.2818000000000005,-147.492,-11.6381,-1.0
-0.37301337718963623,-2.165097236633301,-0.7250000000000227,-1.375,-147.575,-11.775,0.0
-0.3876149654388428,-2.037787437438965,-0.7729999999999961,-1.4418999999999986,-147.63,-11.8831,0.0
-0.6438812017440796,-2.2700071334838867,-0.8200000000000216,-1.4987999999999992,-147.682,-12.0012,0.0
-0.6525610685348511,-2.3677759170532227,-0.8460000000000036,-1.5574999999999992,-147.758,-12.1675,0.0
-0.5041576623916626,-2.4327051639556885,-0.8499999999999943,-1.5999999999999996,-147.85,-12.35,0.0
-0.7402011156082153,-2.712423324584961,-0.818000000000012,-1.6221999999999994,-147.956,-12.5123,0.0
-0.6847912073135376,-2.651909351348877,-0.7820000000000107,-1.6130999999999993,-148.069,-12.6906,0.0
-0.5456233024597168,-2.7865591049194336,-0.7649999999999864,-1.5624000000000002,-148.186,-12.9199,0.0
-0.7357991933822632,-2.2979423999786377,-0.7749999999999773,-1.5,-148.3,-13.15,0.0
