pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-0.5117582082748413,0.6304872632026672,0.6730000000000018,-0.4800000000000004,-113.115,17.015,-1.0
-0.5741745233535767,0.5824902057647705,0.8000000000000114,-0.5,-113.1,17.0,-1.0
-0.6513265371322632,0.46151652932167053,0.9800000000000182,-0.3724999999999987,-113.173,16.9075,-1.0
-1.1288905143737793,1.1020610332489014,1.1000000000000227,-0.1999999999999993,-113.2,16.8,-1.0
-0.2666130065917969,0.773917019367218,1.0649999999999977,-0.11499999999999844,-113.08,16.7425,-1.0
0.31037312746047974,1.0396709442138672,1.0,0.0,-112.9,16.7,-3.0
-0.47455108165740967,1.1699142456054688,1.0130000000000052,0.21240000000000236,-112.75,16.65,-3.0
-0.46063387393951416,1.2974140644073486,1.0999999999999943,0.5,-112.6,16.6,-3.0
-0.36578381061553955,1.1684308052062988,1.266999999999996,0.8526999999999987,-112.442,16.535,-3.0
-0.7083462476730347,1.3844215869903564,1.5,1.1999999999999993,-112.3,16.5,-3.0
-4.0223002433776855,-0.5054176449775696,-5.060299999999984,1.0076,78.18520000000001,-14.0327,-5.0
-3.8460726737976074,-0.2348482459783554,-5.740000000000009,0.8800000000000008,78.19999999999999,-13.8,-5.0
-3.824202060699463,-0.24691885709762573,-6.045700000000011,0.7988999999999997,77.9074,-13.6271,-5.0
-4.015804767608643,-0.341957688331604,-6.033299999999997,0.7667000000000002,77.30000000000001,-13.5,-5.0
-4.433785915374756,-0.5712716579437256,-5.72320000000002,0.7408000000000001,76.38749999999999,-13.3932,-5.0
-4.441701412200928,-0.30084285140037537,-5.333300000000008,0.7332999999999998,75.4,-13.3,-5.0
-4.516799449920654,-0.0595359280705452,-5.211900000000014,0.7543999999999986,74.67770000000002,-13.2068,-5.0
-4.414307117462158,-0.2552178204059601,-4.966700000000003,0.8000000000000007,73.86669999999998,-13.1333,-1.0
-4.533783435821533,-0.32173508405685425,-4.7257000000000176,0.7969000000000008,73.1249,-13.0251,-1.0
-4.220357894897461,-0.14864708483219147,-4.526700000000005,0.7866999999999997,72.45999999999998,-12.92,-1.0
-4.072880268096924,-0.12137306481599808,-4.400000000000006,0.780800000000001,71.86169999999998,-12.8282,-1.0
-4.160980224609375,-0.11652053892612457,-4.266700000000014,0.7666000000000004,71.26670000000001,-12.7333,-1.0
-4.72434139251709,-0.20032846927642822,-4.106799999999993,0.7742000000000004,70.6643,-12.6524,-1.0
-4.393411159515381,0.09436265379190445,-3.966700000000003,0.7667000000000002,70.0667,-12.5667,-1.0
-4.410654067993164,0.45125240087509155,-3.867500000000007,0.7150000000000016,69.4658,-12.4524,-1.0
-4.194282054901123,0.0794573575258255,-3.8333000000000084,0.6333000000000002,68.9,-12.3333,-1.0
-4.347506999969482,-0.01005132682621479,-3.884999999999991,0.5431999999999988,68.39920000000001,-12.2282,-1.0
-4.639915943145752,-0.19718292355537415,-3.9665999999999997,0.4333000000000009,67.9333,-12.1333,-1.0
-4.601171970367432,-0.21657170355319977,-4.0049999999999955,0.3074999999999992,67.46170000000001,-12.0474,-1.0
-4.314737796783447,-0.29043692350387573,-4.033299999999997,0.16669999999999874,67.0,-11.9667,-1.0
-4.083847999572754,-0.6680989861488342,-4.069199999999995,0.019199999999999662,66.5575,-11.8782,-1.0
-4.200204372406006,-0.42743784189224243,-4.099999999999994,-0.13329999999999842,66.1,-11.8,-1.0
-3.9421563148498535,-0.12605339288711548,-4.119100000000003,-0.29080000000000084,65.5983,-11.7374,-1.0
-4.088644504547119,-0.2560175359249115,-4.133399999999995,-0.4333000000000009,65.0667,-11.7,-1.0
-4.18049955368042,-0.07270829379558563,-4.147600000000011,-0.5507999999999988,64.51420000000002,-11.685,-1.0
-4.5260910987854,-0.004935182631015778,-4.166699999999992,-0.6333000000000002,63.9667,-11.7,0.0
-4.332473278045654,-0.08984159678220749,-4.1950999999999965,-0.6765999999999988,63.45670000000001,-11.7399,0.0
-4.234411239624023,-0.5178506374359131,-4.233400000000017,-0.6999999999999993,62.9667,-11.8,0.0
-4.069429874420166,-0.5294802784919739,-4.285799999999995,-0.7459000000000007,62.48830000000001,-11.859,0.0
-4.25809383392334,-0.6390981078147888,-4.333300000000008,-0.7667000000000002,62.0,-11.9333,0.0
-4.343469142913818,-0.6518167853355408,-4.355099999999993,-0.7317,61.47919999999999,-12.0282,0.0
-4.282861709594727,-0.5850396752357483,-4.366600000000005,-0.6667000000000005,60.9333,-12.1333,0.0
-4.093099117279053,-0.7300655245780945,-4.378299999999996,-0.5949000000000009,60.366600000000005,-12.2358,0.0
-4.289181232452393,-0.9677963852882385,-4.400000000000006,-0.5334000000000003,59.80000000000001,-12.3333,1.0
-4.013241291046143,-0.6750327944755554,-4.437399999999997,-0.5192000000000014,59.26159999999999,-12.4165,1.0
-4.171117305755615,-0.7097382545471191,-4.5,-0.5,58.733299999999986,-12.5,1.0
-4.126818656921387,-0.6545071601867676,-4.585100000000011,-0.4190999999999985,58.202499999999986,-12.6049,1.0
-3.9317307472229004,-0.5124032497406006,-4.699999999999989,-0.33330000000000126,57.66669999999999,-12.7,2.0
-4.324581623077393,-0.5641447901725769,-4.842500000000001,-0.2873999999999999,57.1241,-12.7599,3.0
-4.353799343109131,-0.35859203338623047,-5.0,-0.26670000000000016,56.5667,-12.8,3.0
-4.423232555389404,-0.4619538187980652,-5.14500000000001,-0.2591000000000001,55.98830000000001,-12.8307,3.0
-4.207564830780029,-0.23235951364040375,-5.300000000000011,-0.2666000000000004,55.400000000000006,-12.8667,4.0
-4.2117815017700195,-0.20989635586738586,-5.480899999999991,-0.26569999999999894,54.82419999999999,-12.9357,4.0
-4.382480144500732,-0.40053099393844604,-5.666600000000017,-0.3000000000000007,54.233299999999986,-13.0,4.0
-4.328257083892822,-0.6368239521980286,-5.860800000000012,-0.3943000000000012,53.6174,-13.024,4.0
-4.377164363861084,-0.6753943562507629,-6.0,-0.5334000000000003,52.9667,-13.0333,3.0
-4.416662693023682,-0.7567381858825684,-6.0423999999999864,-0.6999999999999993,52.2816,-13.0473,3.0
-4.736719608306885,-0.9162382483482361,-6.0,-0.8665999999999983,51.5667,-13.0667,3.0
-4.639104843139648,-1.1750524044036865,-5.908299999999997,-1.0132999999999992,50.8433,-13.0898,3.0
-4.47735071182251,-1.1480462551116943,-5.766700000000014,-1.0999999999999996,50.099999999999994,-13.1333,2.0
-4.293278694152832,-1.0126234292984009,-5.6100999999999885,-1.0967000000000002,49.3433,-13.2014,2.0
-4.222628593444824,-1.1136500835418701,-5.433400000000006,-1.0332999999999988,48.5667,-13.3,1.0
-4.063684940338135,-1.1900532245635986,-5.240000000000009,-0.9598999999999993,47.75659999999999,-13.4183,1.0
-3.974071979522705,-1.161634922027588,-5.066699999999997,-0.8665999999999983,46.9667,-13.5667,1.0
-3.9011287689208984,-0.9240910410881042,-4.9491999999999905,-0.7593000000000014,46.23919999999998,-13.7473,1.0
-3.8143692016601562,-0.8762832283973694,-4.86669999999998,-0.6667000000000005,45.5667,-13.9333,1.0
-3.508859634399414,-1.0011627674102783,-4.792599999999993,-0.5983999999999998,44.935,-14.1031,1.0
-3.923971176147461,-0.9317713379859924,-4.733299999999986,-0.5999999999999996,44.33330000000001,-14.2333,1.0
-4.112328052520752,-0.9710369110107422,-4.6858,-0.7010000000000005,43.73320000000001,-14.2981,1.0
-3.7363572120666504,-1.160805583000183,-4.633299999999991,-0.8666999999999998,43.13329999999999,-14.3333,1.0
-3.4138574600219727,-1.5512605905532837,-4.582400000000007,-1.037700000000001,42.51659999999998,-14.3782,1.0
-3.4909467697143555,-1.6443859338760376,-4.466700000000003,-1.2334000000000014,41.900000000000006,-14.4333,1.0
-3.347341537475586,-1.5125025510787964,-4.237599999999986,-1.4548999999999985,41.28999999999999,-14.5066,1.0
-3.333070755004883,-1.3094141483306885,-3.9333000000000027,-1.6667000000000005,40.69999999999999,-14.6,1.0
-3.1561551094055176,-1.3451086282730103,-3.6225000000000023,-1.8318000000000012,40.14240000000001,-14.7015,0.0
-2.473212242126465,-1.8257430791854858,-3.2667000000000144,-1.9667000000000012,39.599999999999994,-14.8333,0.0
-2.63590669631958,-1.7896044254302979,-2.8773999999999944,-2.100900000000001,39.04740000000001,-14.9991,0.0
-2.2319135665893555,-2.2321035861968994,-2.4333000000000027,-2.1999999999999993,38.5,-15.2,-1.0
-1.5684374570846558,-2.390364170074463,-1.9017999999999802,-2.255700000000001,37.934200000000004,-15.4159,-1.0
-1.4073737859725952,-2.6982500553131104,-1.4000000000000057,-2.2665999999999986,37.4333,-15.6667,-1.0
-1.3826593160629272,-2.715078830718994,-1.0407000000000153,-2.2385,37.052400000000006,-15.9615,-1.0
-1.0272741317749023,-2.4615345001220703,-0.7667000000000144,-2.1999999999999993,36.766700000000014,-16.2667,-1.0
-0.6992005109786987,-2.416059732437134,-0.5131999999999834,-2.197499999999998,36.51990000000001,-16.5333,-1.0
-0.3001778721809387,-2.475820541381836,-0.30000000000001137,-2.1999999999999993,36.33330000000001,-16.8,-1.0
0.20984125137329102,-2.8499531745910645,-0.09909999999999286,-2.185799999999997,36.170000000000016,-17.1,-1.0
0.7542333006858826,-3.143343210220337,0.066599999999994,-2.1667000000000023,36.0667,-17.4,-1.0
0.9198163747787476,-3.0486068725585938,0.19589999999999463,-2.1625999999999976,36.032399999999996,-17.6716,-1.0
0.6377188563346863,-2.375208616256714,0.30000000000001137,-2.1334000000000017,36.0333,-17.9333,-1.0
0.8291311264038086,-2.4226505756378174,0.4000000000000057,-2.0508000000000024,36.01169999999999,-18.2,-1.0
0.6497291326522827,-2.2401204109191895,0.5,-1.9332999999999991,36.0,-18.4667,-1.0
1.128997564315796,-2.1932826042175293,0.6265999999999963,-1.8275000000000006,36.006699999999995,-18.7308,-1.0
0.8904640674591064,-1.7945287227630615,0.7334000000000174,-1.6666999999999987,36.0333,-19.0,-1.0
1.1017777919769287,-1.6468918323516846,0.7890999999999906,-1.4234000000000009,36.070899999999995,-19.2858,-1.0
1.1408312320709229,-1.337083339691162,0.8000000000000114,-1.0999999999999979,36.13329999999999,-19.5667,-1.0
1.211061954498291,-1.0398250818252563,0.7717000000000098,-0.7024000000000008,36.22829999999999,-19.8342,-1.0
1.3093342781066895,-1.070538878440857,0.733399999999989,-0.3000000000000007,36.33330000000001,-20.0667,-1.0
1.1030710935592651,-1.1321873664855957,0.7357999999999834,0.02500000000000213,36.411699999999996,-20.2508,-1.0
1.4096102714538574,-0.8277468085289001,0.7332999999999856,0.29999999999999716,36.5,-20.4,-1.0
2.1087350845336914,-0.45390942692756653,0.6758000000000095,0.5582999999999991,36.63329999999999,-20.5583,-1.0
1.7493187189102173,0.3658600449562073,0.6332999999999913,0.7667000000000002,36.766700000000014,-20.6667,-1.0
1.4473507404327393,0.48589009046554565,0.658299999999997,0.9400999999999975,36.860000000000014,-20.7092,-1.0
1.4294147491455078,0.2060375064611435,0.733399999999989,1.0334000000000003,36.9333,-20.6667,0.0
1.2959375381469727,0.21845902502536774,0.8474999999999966,1.0248999999999988,37.0,-20.5366,0.0
1.4599308967590332,0.4893757700920105,0.9665999999999997,0.966700000000003,37.0667,-20.3667,0.0
1.3251986503601074,0.34748250246047974,1.0407999999999902,0.9233000000000011,37.14750000000001,-20.2258,0.0
1.2414517402648926,0.3993381857872009,1.0999999999999943,0.9000000000000021,37.233299999999986,-20.1,0.0
0.8470717668533325,0.8135029673576355,1.1691999999999894,0.9383000000000017,37.3091,-20.0,0.0
0.19042059779167175,1.309762716293335,1.2332999999999856,0.9666999999999994,37.400000000000006,-19.9,0.0
0.7044643759727478,1.2101305723190308,1.2933999999999912,0.9199000000000019,37.51830000000001,-19.7691,0.0
0.6390689015388489,1.3470927476882935,1.3333000000000084,0.8332999999999977,37.66669999999999,-19.6333,0.0
1.5735856294631958,0.7997162938117981,1.3308000000000106,0.7384000000000022,37.8475,-19.5117,0.0
1.6829290390014648,0.8726863265037537,1.3334000000000117,0.6332999999999984,38.0333,-19.4,0.0
2.0537352561950684,0.7451503872871399,1.3950000000000102,0.5432999999999986,38.1883,-19.3025,0.0
1.8881540298461914,0.7707860469818115,1.466700000000003,0.43329999999999913,38.33330000000001,-19.2,0.0
1.659720540046692,0.6149130463600159,1.5124999999999886,0.2691999999999979,38.47829999999999,-19.0617,0.0
2.0568790435791016,0.7303031086921692,1.5334000000000003,0.09999999999999787,38.63329999999999,-18.9333,0.0
2.2719616889953613,0.5503841042518616,1.526600000000002,-0.03160000000000096,38.8117,-18.8492,0.0
2.1407854557037354,0.4087057113647461,1.5,-0.13329999999999842,39.0,-18.8,0.0
2.5637729167938232,0.3274679481983185,1.4866999999999848,-0.20749999999999957,39.17830000000001,-18.7733,0.0
3.0975213050842285,0.12410298734903336,1.4333000000000027,-0.2666000000000004,39.36670000000001,-18.7667,0.0
2.49031925201416,0.172984778881073,1.3059000000000083,-0.33330000000000126,39.58330000000001,-18.7592,0.0
1.5640766620635986,0.19429945945739746,1.1333000000000197,-0.3999999999999986,39.80000000000001,-18.7667,0.0
0.9536235332489014,0.11429048329591751,0.9575000000000102,-0.46170000000000044,39.99080000000001,-18.7925,0.0
1.278688669204712,-0.13486738502979279,0.766600000000011,-0.5334000000000003,40.16669999999999,-18.8333,0.0
1.1460485458374023,-0.4172348976135254,0.5792000000000144,-0.6309000000000005,40.338300000000004,-18.8808,0.0
1.1004114151000977,-0.807159960269928,0.40909999999999513,-0.7211999999999996,40.5,-18.9333,0.0
1.2622926235198975,-0.980111300945282,0.18700000000001182,-0.8017000000000003,40.66499999999999,-18.9808,0.0
1.20432448387146,-1.1118413209915161,-0.05559999999999832,-0.8778000000000006,40.80000000000001,-19.0333,0.0
1.0419973134994507,-0.9062953591346741,-0.2817000000000007,-0.9574999999999996,40.88920000000002,-19.0925,0.0
0.6469958424568176,-0.7842260599136353,-0.533299999999997,-1.0333000000000006,40.9333,-19.1667,0.0
0.5852516293525696,-1.04591703414917,-0.7506999999999948,-1.0958000000000006,40.94830000000002,-19.2542,-1.0
0.49705320596694946,-1.2504878044128418,-0.9333000000000027,-1.1332999999999984,40.9333,-19.3667,-1.0
-2.0107297897338867,-2.093095541000366,-1.8429999999999893,-1.7860999999999994,151.81899999999996,-10.4105,-5.0
-1.9364503622055054,-1.681786298751831,-1.5670000000000073,-1.3332999999999995,151.3,-11.1,-5.0
-1.8521429300308228,-1.407749891281128,-1.5730000000000075,-1.1768,151.06,-11.4198,-5.0
-2.237856864929199,-1.251983404159546,-1.8000000000000114,-1.1999999999999993,151.0,-11.5,-5.0
-2.267514228820801,-1.0986242294311523,-2.187999999999988,-1.3117,151.015,-11.47,-5.0
-2.5409936904907227,-0.9824222922325134,-2.5,-1.4665999999999997,150.933,-11.3667,-1.0
-2.5417327880859375,-1.0904386043548584,-2.477000000000004,-1.2339000000000002,150.60900000000004,-11.6351,-1.0
-2.5565452575683594,-0.6823549866676331,-2.492999999999995,-0.9600000000000009,150.26,-11.94,-1.0
-2.3596339225769043,-0.556358277797699,-2.787000000000006,-0.7661999999999995,149.976,-12.1966,0.0
-2.3967041969299316,-0.5530965924263,-3.165999999999997,-0.5667000000000009,149.733,-12.4333,0.0
-2.6095223426818848,-0.3568817675113678,-3.438999999999993,-0.3658000000000001,149.48699999999997,-12.5966,0.0
-2.470587730407715,0.007898911833763123,-3.5999999999999943,-0.20000000000000107,149.2,-12.7,0.0
-2.4927873611450195,-0.11304297298192978,-3.6140000000000043,-0.06979999999999897,148.827,-12.7817,0.0
-2.5384669303894043,0.1629074662923813,-3.5660000000000025,0.0,148.433,-12.8333,0.0
-2.5430855751037598,0.23585756123065948,-3.6129999999999995,0.015699999999998937,148.132,-12.869,0.0
-3.0383429527282715,0.07627902179956436,-3.5999999999999943,-0.033299999999998775,147.767,-12.9,0.0
-3.237875461578369,0.2134428173303604,-3.4029999999999916,-0.11720000000000041,147.18899999999996,-12.9628,0.0
-3.3883137702941895,0.14878308773040771,-3.1670000000000016,-0.26670000000000016,146.567,-13.0,0.0
-3.5515341758728027,-0.021760785952210426,-3.0200000000000102,-0.5075000000000003,146.048,-12.9624,0.0
-3.3807172775268555,-0.16432787477970123,-2.9329999999999927,-0.7332999999999998,145.60000000000002,-12.9,0.0
-3.3248400688171387,-0.36568522453308105,-2.900999999999982,-0.8300999999999998,145.21299999999997,-12.8515,1.0
-3.3889122009277344,-0.5009863376617432,-2.8999999999999773,-0.8666999999999998,144.86699999999996,-12.8333,1.0
-3.2616395950317383,-0.5595880746841431,-2.8930000000000007,-0.9124999999999996,144.519,-12.8533,1.0
-2.909916877746582,-1.167373776435852,-2.8669999999999902,-0.9334000000000007,144.16700000000003,-12.9333,2.0
-2.5531129837036133,-1.2465829849243164,-2.8160000000000025,-0.9666999999999994,143.786,-13.08,2.0
-2.5349793434143066,-1.226923942565918,-2.700000000000017,-0.9000000000000004,143.39999999999998,-13.2667,2.0
-2.493785858154297,-1.0981614589691162,-2.4839999999999804,-0.6199999999999992,143.02800000000002,-13.4699,1.0
-2.2806382179260254,-0.9820531010627747,-2.234000000000009,-0.29999999999999893,142.66700000000003,-13.6333,1.0
-1.9960397481918335,-0.7240639328956604,-2.0410000000000252,-0.13260000000000005,142.312,-13.6816,1.0
-1.6580246686935425,-0.6694775223731995,-1.8340000000000032,0.0,141.96699999999998,-13.7,0.0
-1.201084017753601,-0.774098813533783,-1.5500000000000114,0.17330000000000112,141.62599999999998,-13.7658,0.0
-1.048697590827942,-0.4614466428756714,-1.2670000000000243,0.3666999999999998,141.3,-13.8667,0.0
-0.7595657110214233,-0.2560711205005646,-1.0339999999999918,0.6083999999999996,140.97000000000003,-14.0467,0.0
-0.7792829275131226,0.2198648899793625,-0.8669999999999902,0.8000000000000007,140.7,-14.1667,0.0
-0.6441577672958374,0.4609506130218506,-0.7800000000000011,0.8491,140.54399999999998,-14.0899,0.0
-0.5829139947891235,0.5436344146728516,-0.7330000000000041,0.8332999999999995,140.433,-13.9333,1.0
-0.3441201448440552,0.04260392487049103,-0.6489999999999725,0.8358999999999988,140.27099999999996,-13.8142,1.0
-0.2715799808502197,0.3674721419811249,-0.6000000000000227,0.8332999999999995,140.13300000000004,-13.7,1.0
-0.01876533031463623,0.004152776673436165,-0.6399999999999864,0.8308,140.07600000000002,-13.5925,1.0
-0.07386791706085205,-0.0238552987575531,-0.6999999999999886,0.8332999999999995,140.03300000000002,-13.5,1.0
-0.07104843854904175,0.07989431172609329,-0.6880000000000166,0.8399999999999999,139.93600000000004,-13.4383,2.0
-0.04832470417022705,0.4179931581020355,-0.6999999999999886,0.8666999999999998,139.83299999999997,-13.3667,2.0
-0.18965411186218262,0.6829397678375244,-0.820999999999998,0.9258000000000006,139.764,-13.2408,2.0
-0.398722767829895,0.3763153553009033,-0.9669999999999845,1.0,139.7,-13.1,3.0
-0.4361993074417114,0.305351585149765,-1.0550000000000068,1.0667000000000009,139.622,-12.9783,3.0
